Init 4 190
AddPlayer 272 1 72
AddPlayer 273 1 73
AddPlayer 274 1 74
AddPlayer 275 1 75
AddPlayer 276 1 76
AddPlayer 277 1 77
AddPlayer 278 1 78
AddPlayer 279 1 79
AddPlayer 280 1 80
AddPlayer 281 1 81
AddPlayer 282 1 82
AddPlayer 283 1 83
AddPlayer 284 1 84
AddPlayer 285 1 85
AddPlayer 286 1 86
AddPlayer 287 1 87
AddPlayer 288 1 88
AddPlayer 289 1 89
AddPlayer 290 1 90
AddPlayer 291 1 91
AddPlayer 292 1 92
AddPlayer 293 1 93
AddPlayer 294 1 94
AddPlayer 295 1 95
AddPlayer 296 1 96
AddPlayer 297 1 97
AddPlayer 298 1 98
AddPlayer 299 1 99
AddPlayer 300 1 0
AddPlayer 301 1 1
AddPlayer 302 1 2
AddPlayer 303 1 3
AddPlayer 304 1 4
AddPlayer 305 1 5
AddPlayer 306 1 6
AddPlayer 307 1 7
AddPlayer 308 1 8
AddPlayer 309 1 9
AddPlayer 310 1 10
AddPlayer 311 1 11
AddPlayer 312 1 12
AddPlayer 313 1 13
AddPlayer 314 1 14
AddPlayer 315 1 15
AddPlayer 316 1 16
AddPlayer 317 1 17
AddPlayer 318 1 18
AddPlayer 319 1 19
AddPlayer 320 1 20
AddPlayer 321 1 21
AddPlayer 322 1 22
AddPlayer 323 1 23
AddPlayer 324 1 24
AddPlayer 325 1 25
AddPlayer 326 1 26
AddPlayer 327 1 27
AddPlayer 328 1 28
AddPlayer 329 1 29
AddPlayer 330 1 30
AddPlayer 331 1 31
AddPlayer 332 1 32
AddPlayer 333 1 33
AddPlayer 334 1 34
AddPlayer 335 1 35
AddPlayer 336 1 36
AddPlayer 337 1 37
AddPlayer 338 1 38
AddPlayer 339 1 39
AddPlayer 340 1 40
AddPlayer 341 1 41
AddPlayer 342 1 42
AddPlayer 343 1 43
AddPlayer 344 1 44
AddPlayer 345 1 45
AddPlayer 346 1 46
AddPlayer 347 1 47
AddPlayer 348 1 48
AddPlayer 349 1 49
AddPlayer 350 1 50
AddPlayer 351 1 51
AddPlayer 352 1 52
AddPlayer 353 1 53
AddPlayer 354 1 54
AddPlayer 355 1 55
AddPlayer 356 1 56
AddPlayer 357 1 57
AddPlayer 358 1 58
AddPlayer 359 1 59
AddPlayer 360 1 60
AddPlayer 361 1 61
AddPlayer 362 1 62
AddPlayer 363 1 63
AddPlayer 364 1 64
AddPlayer 365 1 65
AddPlayer 366 1 66
AddPlayer 367 1 67
AddPlayer 368 1 68
AddPlayer 369 1 69
AddPlayer 370 1 70
AddPlayer 371 1 71
AddPlayer 372 1 72
AddPlayer 373 1 73
AddPlayer 374 1 74
AddPlayer 375 1 75
AddPlayer 376 1 76
AddPlayer 377 1 77
AddPlayer 378 1 78
AddPlayer 379 1 79
AddPlayer 380 1 80
AddPlayer 381 1 81
AddPlayer 382 1 82
AddPlayer 383 1 83
AddPlayer 384 1 84
AddPlayer 385 1 85
AddPlayer 386 1 86
AddPlayer 387 1 87
AddPlayer 388 1 88
AddPlayer 389 1 89
AddPlayer 390 1 90
AddPlayer 391 1 91
AddPlayer 392 1 92
AddPlayer 393 1 93
AddPlayer 394 1 94
AddPlayer 395 1 95
AddPlayer 396 1 96
AddPlayer 397 1 97
AddPlayer 398 1 98
AddPlayer 399 1 99
AddPlayer 400 1 0
AddPlayer 401 1 1
AddPlayer 402 1 2
AddPlayer 403 1 3
AddPlayer 404 1 4
AddPlayer 405 1 5
AddPlayer 406 1 6
AddPlayer 407 1 7
AddPlayer 408 1 8
AddPlayer 409 1 9
AddPlayer 410 1 10
AddPlayer 411 1 11
AddPlayer 412 1 12
AddPlayer 413 1 13
AddPlayer 414 1 14
AddPlayer 415 1 15
AddPlayer 416 1 16
AddPlayer 417 1 17
AddPlayer 418 1 18
AddPlayer 419 1 19
AddPlayer 420 1 20
AddPlayer 421 1 21
AddPlayer 422 1 22
AddPlayer 423 1 23
AddPlayer 424 1 24
AddPlayer 425 1 25
AddPlayer 426 1 26
AddPlayer 427 1 27
AddPlayer 428 1 28
AddPlayer 429 1 29
AddPlayer 430 1 30
AddPlayer 431 1 31
AddPlayer 432 1 32
AddPlayer 433 1 33
AddPlayer 434 1 34
AddPlayer 435 1 35
AddPlayer 436 1 36
AddPlayer 437 1 37
AddPlayer 438 1 38
AddPlayer 439 1 39
AddPlayer 440 1 40
AddPlayer 441 1 41
AddPlayer 442 1 42
AddPlayer 443 1 43
AddPlayer 444 1 44
AddPlayer 445 1 45
AddPlayer 446 1 46
AddPlayer 447 1 47
AddPlayer 448 1 48
AddPlayer 449 1 49
AddPlayer 450 1 50
AddPlayer 451 1 51
AddPlayer 452 1 52
AddPlayer 453 1 53
AddPlayer 454 1 54
AddPlayer 455 1 55
AddPlayer 456 1 56
AddPlayer 457 1 57
AddPlayer 458 1 58
AddPlayer 459 1 59
AddPlayer 460 1 60
AddPlayer 461 1 61
AddPlayer 462 1 62
AddPlayer 463 1 63
AddPlayer 464 1 64
AddPlayer 465 1 65
AddPlayer 466 1 66
AddPlayer 467 1 67
AddPlayer 468 1 68
AddPlayer 469 1 69
AddPlayer 470 1 70
AddPlayer 471 1 71
AddPlayer 472 1 72
AddPlayer 473 1 73
AddPlayer 474 1 74
AddPlayer 475 1 75
AddPlayer 476 1 76
AddPlayer 477 1 77
AddPlayer 478 1 78
AddPlayer 479 1 79
AddPlayer 480 1 80
AddPlayer 481 1 81
AddPlayer 482 1 82
AddPlayer 483 1 83
AddPlayer 484 1 84
AddPlayer 485 1 85
AddPlayer 486 1 86
AddPlayer 487 1 87
AddPlayer 488 1 88
AddPlayer 489 1 89
AddPlayer 490 1 90
AddPlayer 491 1 91
AddPlayer 492 1 92
AddPlayer 493 1 93
AddPlayer 494 1 94
AddPlayer 495 1 95
AddPlayer 496 1 96
AddPlayer 497 1 97
AddPlayer 498 1 98
AddPlayer 499 1 99
AddPlayer 500 1 0
AddPlayer 501 1 1
AddPlayer 502 1 2
AddPlayer 503 1 3
AddPlayer 504 1 4
AddPlayer 505 1 5
AddPlayer 506 1 6
AddPlayer 507 1 7
AddPlayer 508 1 8
AddPlayer 509 1 9
AddPlayer 510 1 10
AddPlayer 511 1 11
AddPlayer 512 1 12
AddPlayer 513 1 13
AddPlayer 514 1 14
AddPlayer 515 1 15
AddPlayer 516 1 16
AddPlayer 517 1 17
AddPlayer 518 1 18
AddPlayer 519 1 19
AddPlayer 520 1 20
AddPlayer 521 1 21
AddPlayer 522 1 22
AddPlayer 523 1 23
AddPlayer 524 1 24
AddPlayer 525 1 25
AddPlayer 526 1 26
AddPlayer 527 1 27
AddPlayer 528 1 28
AddPlayer 529 1 29
AddPlayer 530 1 30
AddPlayer 531 1 31
AddPlayer 532 1 32
AddPlayer 533 1 33
AddPlayer 534 1 34
AddPlayer 535 1 35
AddPlayer 536 1 36
AddPlayer 537 1 37
AddPlayer 538 1 38
AddPlayer 539 1 39
AddPlayer 540 1 40
AddPlayer 541 1 41
AddPlayer 542 1 42
AddPlayer 543 1 43
AddPlayer 544 1 44
AddPlayer 545 1 45
AddPlayer 546 1 46
AddPlayer 547 1 47
AddPlayer 548 1 48
AddPlayer 549 1 49
AddPlayer 550 1 50
AddPlayer 551 1 51
AddPlayer 552 1 52
AddPlayer 553 1 53
AddPlayer 554 1 54
AddPlayer 555 1 55
AddPlayer 556 1 56
AddPlayer 557 1 57
AddPlayer 558 1 58
AddPlayer 559 1 59
AddPlayer 560 1 60
AddPlayer 561 1 61
AddPlayer 562 1 62
AddPlayer 563 1 63
AddPlayer 564 1 64
AddPlayer 565 1 65
AddPlayer 566 1 66
AddPlayer 567 1 67
AddPlayer 568 1 68
AddPlayer 569 1 69
AddPlayer 570 1 70
AddPlayer 571 1 71
AddPlayer 572 1 72
AddPlayer 573 1 73
AddPlayer 574 1 74
AddPlayer 575 1 75
AddPlayer 576 1 76
AddPlayer 577 1 77
AddPlayer 578 1 78
AddPlayer 579 1 79
AddPlayer 580 1 80
AddPlayer 581 1 81
AddPlayer 582 1 82
AddPlayer 583 1 83
AddPlayer 584 1 84
AddPlayer 585 1 85
AddPlayer 586 1 86
AddPlayer 587 1 87
AddPlayer 588 1 88
AddPlayer 589 1 89
AddPlayer 590 1 90
AddPlayer 591 1 91
AddPlayer 592 1 92
AddPlayer 593 1 93
AddPlayer 594 1 94
AddPlayer 595 1 95
AddPlayer 596 1 96
AddPlayer 597 1 97
AddPlayer 598 1 98
AddPlayer 599 1 99
AddPlayer 600 1 0
AddPlayer 601 1 1
AddPlayer 602 1 2
AddPlayer 603 1 3
AddPlayer 604 1 4
AddPlayer 605 1 5
AddPlayer 606 1 6
AddPlayer 607 1 7
AddPlayer 608 1 8
AddPlayer 609 1 9
AddPlayer 610 1 10
AddPlayer 611 1 11
AddPlayer 612 1 12
AddPlayer 613 1 13
AddPlayer 614 1 14
AddPlayer 615 1 15
AddPlayer 616 1 16
AddPlayer 617 1 17
AddPlayer 618 1 18
AddPlayer 619 1 19
AddPlayer 620 1 20
AddPlayer 621 1 21
AddPlayer 622 1 22
AddPlayer 623 1 23
AddPlayer 624 1 24
AddPlayer 625 1 25
AddPlayer 626 1 26
AddPlayer 627 1 27
AddPlayer 628 1 28
AddPlayer 629 1 29
AddPlayer 630 1 30
AddPlayer 631 1 31
AddPlayer 632 1 32
AddPlayer 633 1 33
AddPlayer 634 1 34
AddPlayer 635 1 35
AddPlayer 636 1 36
AddPlayer 637 1 37
AddPlayer 638 1 38
AddPlayer 639 1 39
AddPlayer 640 1 40
AddPlayer 641 1 41
AddPlayer 642 1 42
AddPlayer 643 1 43
AddPlayer 644 1 44
AddPlayer 645 1 45
AddPlayer 646 1 46
AddPlayer 647 1 47
AddPlayer 648 1 48
AddPlayer 649 1 49
AddPlayer 650 1 50
AddPlayer 651 1 51
AddPlayer 652 1 52
AddPlayer 653 1 53
AddPlayer 654 1 54
AddPlayer 655 1 55
AddPlayer 656 1 56
AddPlayer 657 1 57
AddPlayer 658 1 58
AddPlayer 659 1 59
AddPlayer 660 1 60
AddPlayer 661 1 61
AddPlayer 662 1 62
AddPlayer 663 1 63
AddPlayer 664 1 64
AddPlayer 665 1 65
AddPlayer 666 1 66
AddPlayer 667 1 67
AddPlayer 668 1 68
AddPlayer 669 1 69
AddPlayer 670 1 70
AddPlayer 671 1 71
AddPlayer 672 1 72
AddPlayer 673 1 73
AddPlayer 674 1 74
AddPlayer 675 1 75
AddPlayer 676 1 76
AddPlayer 677 1 77
AddPlayer 678 1 78
AddPlayer 679 1 79
AddPlayer 680 1 80
AddPlayer 681 1 81
AddPlayer 682 1 82
AddPlayer 683 1 83
AddPlayer 684 1 84
AddPlayer 685 1 85
AddPlayer 686 1 86
AddPlayer 687 1 87
AddPlayer 688 1 88
AddPlayer 689 1 89
AddPlayer 690 1 90
AddPlayer 691 1 91
AddPlayer 692 1 92
AddPlayer 693 1 93
AddPlayer 694 1 94
AddPlayer 695 1 95
AddPlayer 696 1 96
AddPlayer 697 1 97
AddPlayer 698 1 98
AddPlayer 699 1 99
AddPlayer 700 1 0
AddPlayer 701 1 1
AddPlayer 702 1 2
AddPlayer 703 1 3
AddPlayer 704 1 4
AddPlayer 705 1 5
AddPlayer 706 1 6
AddPlayer 707 1 7
AddPlayer 708 1 8
AddPlayer 709 1 9
AddPlayer 710 1 10
AddPlayer 711 1 11
AddPlayer 712 1 12
AddPlayer 713 1 13
AddPlayer 714 1 14
AddPlayer 715 1 15
AddPlayer 716 1 16
AddPlayer 717 1 17
AddPlayer 718 1 18
AddPlayer 719 1 19
AddPlayer 720 1 20
AddPlayer 721 1 21
AddPlayer 722 1 22
AddPlayer 723 1 23
AddPlayer 724 1 24
AddPlayer 725 1 25
AddPlayer 726 1 26
AddPlayer 727 1 27
AddPlayer 728 1 28
AddPlayer 729 1 29
AddPlayer 730 1 30
AddPlayer 731 1 31
AddPlayer 732 1 32
AddPlayer 733 1 33
AddPlayer 734 1 34
AddPlayer 735 1 35
AddPlayer 736 1 36
AddPlayer 737 1 37
AddPlayer 738 1 38
AddPlayer 739 1 39
AddPlayer 740 1 40
AddPlayer 741 1 41
AddPlayer 742 1 42
AddPlayer 743 1 43
AddPlayer 744 1 44
AddPlayer 745 1 45
AddPlayer 746 1 46
AddPlayer 747 1 47
AddPlayer 748 1 48
AddPlayer 749 1 49
AddPlayer 750 1 50
AddPlayer 751 1 51
AddPlayer 752 1 52
AddPlayer 753 1 53
AddPlayer 754 1 54
AddPlayer 755 1 55
AddPlayer 756 1 56
AddPlayer 757 1 57
AddPlayer 758 1 58
AddPlayer 759 1 59
AddPlayer 760 1 60
AddPlayer 761 1 61
AddPlayer 762 1 62
AddPlayer 763 1 63
AddPlayer 764 1 64
AddPlayer 765 1 65
AddPlayer 766 1 66
AddPlayer 767 1 67
AddPlayer 768 1 68
AddPlayer 769 1 69
AddPlayer 770 1 70
AddPlayer 771 1 71
AddPlayer 772 1 72
AddPlayer 773 1 73
AddPlayer 774 1 74
AddPlayer 775 1 75
AddPlayer 776 1 76
AddPlayer 777 1 77
AddPlayer 778 1 78
AddPlayer 779 1 79
AddPlayer 780 1 80
AddPlayer 781 1 81
AddPlayer 782 1 82
AddPlayer 783 1 83
AddPlayer 784 1 84
AddPlayer 785 1 85
AddPlayer 786 1 86
AddPlayer 787 1 87
AddPlayer 788 1 88
AddPlayer 789 1 89
AddPlayer 790 1 90
AddPlayer 791 1 91
AddPlayer 792 1 92
AddPlayer 793 1 93
AddPlayer 794 1 94
AddPlayer 795 1 95
AddPlayer 796 1 96
AddPlayer 797 1 97
AddPlayer 798 1 98
AddPlayer 799 1 99
AddPlayer 800 1 0
AddPlayer 801 1 1
AddPlayer 802 1 2
AddPlayer 803 1 3
AddPlayer 804 1 4
AddPlayer 805 1 5
AddPlayer 806 1 6
AddPlayer 807 1 7
AddPlayer 808 1 8
AddPlayer 809 1 9
AddPlayer 810 1 10
AddPlayer 811 1 11
AddPlayer 812 1 12
AddPlayer 813 1 13
AddPlayer 814 1 14
AddPlayer 815 1 15
AddPlayer 816 1 16
AddPlayer 817 1 17
AddPlayer 818 1 18
AddPlayer 819 1 19
AddPlayer 820 1 20
AddPlayer 821 1 21
AddPlayer 822 1 22
AddPlayer 823 1 23
AddPlayer 824 1 24
AddPlayer 825 1 25
AddPlayer 826 1 26
AddPlayer 827 1 27
AddPlayer 828 1 28
AddPlayer 829 1 29
AddPlayer 830 1 30
AddPlayer 831 1 31
AddPlayer 832 1 32
AddPlayer 833 1 33
AddPlayer 834 1 34
AddPlayer 835 1 35
AddPlayer 836 1 36
AddPlayer 837 1 37
AddPlayer 838 1 38
AddPlayer 839 1 39
AddPlayer 840 1 40
AddPlayer 841 1 41
AddPlayer 842 1 42
AddPlayer 843 1 43
AddPlayer 844 1 44
AddPlayer 845 1 45
AddPlayer 846 1 46
AddPlayer 847 1 47
AddPlayer 848 1 48
AddPlayer 849 1 49
AddPlayer 850 1 50
AddPlayer 851 1 51
AddPlayer 852 1 52
AddPlayer 853 1 53
AddPlayer 854 1 54
AddPlayer 855 1 55
AddPlayer 856 1 56
AddPlayer 857 1 57
AddPlayer 858 1 58
AddPlayer 859 1 59
AddPlayer 860 1 60
AddPlayer 861 1 61
AddPlayer 862 1 62
AddPlayer 863 1 63
AddPlayer 864 1 64
AddPlayer 865 1 65
AddPlayer 866 1 66
AddPlayer 867 1 67
AddPlayer 868 1 68
AddPlayer 869 1 69
AddPlayer 870 1 70
AddPlayer 871 1 71
AddPlayer 872 1 72
AddPlayer 873 1 73
AddPlayer 874 1 74
AddPlayer 875 1 75
AddPlayer 876 1 76
AddPlayer 877 1 77
AddPlayer 878 1 78
AddPlayer 879 1 79
AddPlayer 880 1 80
AddPlayer 881 1 81
AddPlayer 882 1 82
AddPlayer 883 1 83
AddPlayer 884 1 84
AddPlayer 885 1 85
AddPlayer 886 1 86
AddPlayer 887 1 87
AddPlayer 888 1 88
AddPlayer 889 1 89
AddPlayer 890 1 90
AddPlayer 891 1 91
AddPlayer 892 1 92
AddPlayer 893 1 93
AddPlayer 894 1 94
AddPlayer 895 1 95
AddPlayer 896 1 96
AddPlayer 897 1 97
AddPlayer 898 1 98
AddPlayer 899 1 99
AddPlayer 900 1 0
AddPlayer 901 1 1
AddPlayer 902 1 2
AddPlayer 903 1 3
AddPlayer 904 1 4
AddPlayer 905 1 5
AddPlayer 906 1 6
AddPlayer 907 1 7
AddPlayer 908 1 8
AddPlayer 909 1 9
AddPlayer 910 1 10
AddPlayer 911 1 11
AddPlayer 912 1 12
AddPlayer 913 1 13
AddPlayer 914 1 14
AddPlayer 915 1 15
AddPlayer 916 1 16
AddPlayer 917 1 17
AddPlayer 918 1 18
AddPlayer 919 1 19
AddPlayer 920 1 20
AddPlayer 921 1 21
AddPlayer 922 1 22
AddPlayer 923 1 23
AddPlayer 924 1 24
AddPlayer 925 1 25
AddPlayer 926 1 26
AddPlayer 927 1 27
AddPlayer 928 1 28
AddPlayer 929 1 29
AddPlayer 930 1 30
AddPlayer 931 1 31
AddPlayer 932 1 32
AddPlayer 933 1 33
AddPlayer 934 1 34
AddPlayer 935 1 35
AddPlayer 936 1 36
AddPlayer 937 1 37
AddPlayer 938 1 38
AddPlayer 939 1 39
AddPlayer 940 1 40
AddPlayer 941 1 41
AddPlayer 942 1 42
AddPlayer 943 1 43
AddPlayer 944 1 44
AddPlayer 945 1 45
AddPlayer 946 1 46
AddPlayer 947 1 47
AddPlayer 948 1 48
AddPlayer 949 1 49
AddPlayer 950 1 50
AddPlayer 951 1 51
AddPlayer 952 1 52
AddPlayer 953 1 53
AddPlayer 954 1 54
AddPlayer 955 1 55
AddPlayer 956 1 56
AddPlayer 957 1 57
AddPlayer 958 1 58
AddPlayer 959 1 59
AddPlayer 960 1 60
AddPlayer 961 1 61
AddPlayer 962 1 62
AddPlayer 963 1 63
AddPlayer 964 1 64
AddPlayer 965 1 65
AddPlayer 966 1 66
AddPlayer 967 1 67
AddPlayer 968 1 68
AddPlayer 969 1 69
AddPlayer 970 1 70
AddPlayer 971 1 71
AddPlayer 972 1 72
AddPlayer 973 1 73
AddPlayer 974 1 74
AddPlayer 975 1 75
AddPlayer 976 1 76
AddPlayer 977 1 77
AddPlayer 978 1 78
AddPlayer 979 1 79
AddPlayer 980 1 80
AddPlayer 981 1 81
AddPlayer 982 1 82
AddPlayer 983 1 83
AddPlayer 984 1 84
AddPlayer 985 1 85
AddPlayer 986 1 86
AddPlayer 987 1 87
AddPlayer 988 1 88
AddPlayer 989 1 89
AddPlayer 990 1 90
AddPlayer 991 1 91
AddPlayer 992 1 92
AddPlayer 993 1 93
AddPlayer 994 1 94
AddPlayer 995 1 95
AddPlayer 996 1 96
AddPlayer 997 1 97
AddPlayer 998 1 98
AddPlayer 999 1 99
AddPlayer 1000 1 0
AddPlayer 1001 1 1
AddPlayer 1002 1 2
AddPlayer 1003 1 3
AddPlayer 1004 1 4
AddPlayer 1005 1 5
AddPlayer 1006 1 6
AddPlayer 1007 1 7
AddPlayer 1008 1 8
AddPlayer 1009 1 9
AddPlayer 1010 1 10
AddPlayer 1011 1 11
AddPlayer 1012 1 12
AddPlayer 1013 1 13
AddPlayer 1014 1 14
AddPlayer 1015 1 15
AddPlayer 1016 1 16
AddPlayer 1017 1 17
AddPlayer 1018 1 18
AddPlayer 1019 1 19
AddPlayer 1020 1 20
AddPlayer 1021 1 21
AddPlayer 1022 1 22
AddPlayer 1023 1 23
AddPlayer 1024 1 24
AddPlayer 1025 1 25
AddPlayer 1026 1 26
AddPlayer 1027 1 27
AddPlayer 1028 1 28
AddPlayer 1029 1 29
AddPlayer 1030 1 30
AddPlayer 1031 1 31
AddPlayer 1032 1 32
AddPlayer 1033 1 33
AddPlayer 1034 1 34
AddPlayer 1035 1 35
AddPlayer 1036 1 36
AddPlayer 1037 1 37
AddPlayer 1038 1 38
AddPlayer 1039 1 39
AddPlayer 1040 1 40
AddPlayer 1041 1 41
AddPlayer 1042 1 42
AddPlayer 1043 1 43
AddPlayer 1044 1 44
AddPlayer 1045 1 45
AddPlayer 1046 1 46
AddPlayer 1047 1 47
AddPlayer 1048 1 48
AddPlayer 1049 1 49
AddPlayer 1050 1 50
AddPlayer 1051 1 51
AddPlayer 1052 1 52
AddPlayer 1053 1 53
AddPlayer 1054 1 54
AddPlayer 1055 1 55
AddPlayer 1056 1 56
AddPlayer 1057 1 57
AddPlayer 1058 1 58
AddPlayer 1059 1 59
AddPlayer 1060 1 60
AddPlayer 1061 1 61
AddPlayer 1062 1 62
AddPlayer 1063 1 63
AddPlayer 1064 1 64
AddPlayer 1065 1 65
AddPlayer 1066 1 66
AddPlayer 1067 1 67
AddPlayer 1068 1 68
AddPlayer 1069 1 69
AddPlayer 1070 1 70
